# Measurement begin: 2023-03-01 07:48:56
# timestamp transID temperature pressure humidity amblight precipitation windintrate unassigned
3.83 164.00 19.94 102701.92 46.56 21.00 1021.00 0.00 0.00
6.15 165.00 19.93 102701.61 46.58 21.00 1021.00 0.00 0.00
8.46 166.00 19.93 102702.72 46.58 21.00 1021.00 0.00 0.00
10.77 167.00 19.93 102702.52 46.60 21.00 1021.00 0.00 0.00
13.08 168.00 19.93 102703.70 46.61 21.00 1021.00 0.00 0.00
15.40 169.00 19.93 102703.84 46.55 21.00 1021.00 0.00 0.00
17.71 170.00 19.93 102702.97 46.49 21.00 1021.00 0.00 0.00
20.02 171.00 19.91 102698.94 46.44 21.00 1021.00 0.00 0.00
22.33 172.00 19.92 102701.58 46.45 21.00 1021.00 0.00 0.00
24.65 173.00 19.92 102702.55 46.50 21.00 1020.00 0.00 0.00
26.96 174.00 19.90 102702.93 46.56 21.00 1021.00 0.00 0.00
29.27 175.00 19.91 102703.03 46.60 21.00 1021.00 0.00 0.00
31.58 176.00 19.90 102704.49 46.61 21.00 1021.00 0.00 0.00
33.89 177.00 19.91 102704.88 46.62 21.00 1021.00 0.00 0.00
36.20 178.00 19.90 102704.28 46.65 21.00 1020.00 0.00 0.00
38.52 179.00 19.90 102703.83 46.66 21.00 1021.00 0.00 0.00
40.83 180.00 19.90 102706.09 46.61 21.00 1021.00 0.00 0.00
43.14 181.00 19.89 102705.98 46.59 21.00 1020.00 0.00 0.00
45.45 182.00 19.89 102703.83 46.64 21.00 1021.00 0.00 0.00
47.77 183.00 19.88 102701.47 46.69 21.00 1021.00 0.00 0.00
50.08 184.00 19.88 102703.03 46.70 21.00 1020.00 0.00 0.00
52.39 185.00 19.87 102702.12 46.69 21.00 1020.00 0.00 0.00
54.70 186.00 19.87 102701.40 46.65 21.00 1021.00 0.00 0.00
57.01 187.00 19.87 102703.73 46.64 21.00 1021.00 0.00 0.00
59.33 188.00 19.86 102704.80 46.71 21.00 1020.00 0.00 0.00
61.64 189.00 19.86 102705.05 46.71 21.00 1021.00 0.00 0.00
63.95 190.00 19.86 102702.44 46.69 21.00 1021.00 0.00 0.00
66.26 191.00 19.86 102704.94 46.68 21.00 1021.00 0.00 0.00
